Universal Shame,26.611391,-81.64161,93,Male
Azure Intentions,30.172752,-95.45502,40,Male
Donâ€™t Go There,41.62311,-83.630875,21,Male
Tajik Stand,35.910477,-82.06242,71,Female
Bare Yer Asses,35.091866,-80.86922,60,Male
Dust Biter,36.193752,-83.35745,54,Female
Irrational Exuberance,28.01405,-82.78382,22,Male
Collateral Damage,42.487778,-76.33771,78,Male
Stolen Future,39.731777,-94.234184,5,Male
Destitute Warden,33.824383,-117.95892,68,Female
Lost Planet,43.48223,-111.96982,48,Male
Panther Trap,61.187965,-149.82855,20,Female
Blind Orpheus,45.041813,-84.673904,45,Male
Permanent Ante,42.78778,-82.47857,92,Male
Plunder There Somewhere,32.808716,-96.805786,33,Male
Hungarian Jelly,41.548832,-87.50496,81,Female
Fortunate Sunshine,33.878582,-84.025665,28,Female
Discredited Poet,41.68634,-69.968124,9,Female
Dung Beetle,44.36022,-100.33681,96,Male
Missive Vaccination,34.16098,-118.83777,0,Female
Noble Savage,38.631027,-90.28791,79,Male
Unruly Neighbor,40.63275,-73.96699,88,Male
Sweaty Nutcracker,35.39119,-82.48756,85,Female
Heavenly Backlog,41.676296,-72.94678,12,Male
Bong Bait,40.73454,-81.51768,62,Female
Force-Feed,36.846313,-121.40403,64,Male
Angry Angus,34.161247,-118.44871,98,Male
Dial-a-Ride,31.364178,-109.59741,0,Male
Abused Beagle,38.44166,-81.98653,20,Female
Below the Beltway,32.38125,-96.851746,57,Female
Inflammed Mouthpiece,39.71571,-121.79533,59,Male
Flagrant Violation,38.54772,-76.06037,68,Male
Condoleeza Please,34.608837,-98.42745,69,Female
Incredulous Remorse,33.63781,-96.62351,88,Male
Twisted Fish,40.605106,-73.75204,98,Female
Turn Tables,34.053993,-118.46339,66,Female
Fist Weasel,42.54462,-96.407425,62,Female
Hairy Cooperative,32.785378,-79.97911,14,Male
Terror Sunset,42.2503,-71.79254,96,Female
Staff Infection,34.17224,-118.53169,19,Female
Gotham Roadmap,33.62999,-89.72013,1,Female
Pensive Pony,39.635548,-86.13415,83,Male
